,customerid,gender,seniorcitizen,partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges
3245,0461-cvkmu,female,0,yes,yes,23,yes,no,fiber_optic,no,yes,yes,yes,no,no,month-to-month,no,electronic_check,83.8,1900.25
6504,6110-ohihy,male,0,no,no,3,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,no,electronic_check,79.25,267.6
6339,7623-trnqn,male,0,no,yes,1,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,mailed_check,49.9,49.9
4168,1194-bhjyc,male,0,yes,no,61,no,no_phone_service,dsl,yes,no,yes,yes,yes,yes,two_year,yes,mailed_check,62.15,3778.85
2359,2616-uutfk,male,0,yes,no,33,yes,yes,dsl,yes,yes,yes,no,yes,no,month-to-month,yes,bank_transfer_(automatic),72.75,2447.45
2829,3999-qgrjh,male,1,no,no,8,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,69.7,560.85
70,2273-qckxa,male,0,no,no,1,yes,no,dsl,no,no,no,yes,no,no,month-to-month,no,mailed_check,49.05,49.05
3468,0247-sluji,male,0,yes,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.7,19.7
3892,3824-rhkvr,female,0,no,no,17,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),19.7,340.35
1223,1618-cfhme,female,0,no,no,2,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,75.9,143.35
880,9851-kielu,male,0,no,no,10,yes,no,fiber_optic,yes,yes,yes,yes,yes,yes,month-to-month,yes,electronic_check,110.1,1043.3
6194,2868-llskm,female,0,yes,yes,68,yes,yes,fiber_optic,no,yes,no,yes,no,no,one_year,yes,bank_transfer_(automatic),83.65,5733.4
2775,2634-hczgt,male,1,yes,no,53,yes,yes,dsl,yes,no,no,yes,no,no,one_year,yes,electronic_check,60.05,3229.65
5380,9689-ptnpg,male,0,no,no,2,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,80.25,144.55
4224,7602-dbtou,female,0,yes,no,71,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,19.6,1416.5
1195,4468-kazhe,female,1,yes,no,20,yes,no,dsl,no,yes,no,no,no,yes,month-to-month,yes,electronic_check,60.0,1259.35
668,3859-cvcet,female,0,no,no,4,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,45.65,191.05
3602,3038-pqiuy,female,0,no,no,38,yes,yes,dsl,yes,yes,yes,no,no,no,month-to-month,yes,bank_transfer_(automatic),66.15,2522.4
5482,6289-cpnld,male,0,yes,yes,33,yes,no,dsl,no,no,yes,yes,yes,yes,one_year,yes,mailed_check,73.9,2405.05
5825,1363-txlsl,male,1,yes,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,70.3,70.3
1598,7552-keygt,male,0,yes,no,27,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),19.55,520.55
3881,2176-osjuv,male,0,yes,no,71,yes,yes,dsl,yes,yes,no,yes,no,no,two_year,no,bank_transfer_(automatic),65.15,4681.75
5581,5271-ynwvr,male,0,yes,yes,68,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,electronic_check,113.15,7856.0
5564,3057-vjjqe,male,0,no,no,35,yes,yes,dsl,yes,no,no,no,no,no,two_year,no,mailed_check,55.25,1924.1
2293,9339-fiijl,male,0,yes,no,72,yes,yes,dsl,no,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),85.95,6151.9
6410,6121-tnhbo,female,1,no,no,63,yes,yes,dsl,yes,yes,yes,yes,yes,no,one_year,no,bank_transfer_(automatic),83.0,5243.05
3481,7339-pogzn,female,0,no,no,4,yes,yes,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,50.7,214.55
836,8184-wmofi,male,0,yes,yes,62,yes,no,dsl,yes,no,yes,yes,no,yes,one_year,no,credit_card_(automatic),71.4,4487.3
606,6516-nkqbo,male,0,yes,yes,38,yes,no,dsl,yes,no,yes,yes,yes,yes,two_year,no,credit_card_(automatic),81.0,3084.9
6801,6668-cnmfp,female,0,yes,yes,19,yes,yes,fiber_optic,no,no,no,yes,no,yes,one_year,yes,bank_transfer_(automatic),89.35,1686.85
1787,7789-hksbs,female,1,yes,no,42,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),105.2,4599.15
5011,9699-ubqfs,female,1,yes,no,43,yes,yes,fiber_optic,yes,yes,no,no,yes,no,month-to-month,yes,electronic_check,94.5,4156.8
2770,6100-qqheb,male,0,yes,yes,17,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,92.55,1515.1
1695,4906-zhgpk,male,0,yes,yes,54,yes,yes,dsl,no,yes,no,yes,yes,no,one_year,yes,electronic_check,70.7,3770.0
1211,1373-orviz,female,0,yes,yes,11,yes,yes,dsl,no,no,no,yes,no,yes,month-to-month,yes,electronic_check,66.35,740.8
2569,8237-ulixl,female,0,yes,no,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),24.85,1871.85
5718,9840-dvndc,male,0,no,no,6,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,credit_card_(automatic),80.5,463.05
2851,1897-okvmw,female,0,yes,yes,64,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,mailed_check,90.6,5817.45
6559,1427-versm,female,0,yes,no,56,yes,no,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,98.7,5669.5
6970,8083-ytzes,male,0,no,no,4,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,74.35,265.35
4850,0931-mhtem,female,0,no,no,54,yes,no,fiber_optic,yes,yes,no,no,yes,yes,one_year,yes,credit_card_(automatic),100.05,5299.65
2593,0962-cqpwq,female,0,yes,yes,62,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.3,1296.15
5754,1431-cywmh,female,0,yes,yes,22,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),19.05,454.05
5429,9488-fvzcc,female,0,yes,yes,72,yes,yes,dsl,yes,yes,yes,yes,no,yes,two_year,yes,bank_transfer_(automatic),79.5,5661.7
882,3908-blsyf,female,0,no,no,6,yes,no,fiber_optic,no,no,yes,no,no,yes,month-to-month,no,electronic_check,83.9,497.55
6434,6608-qqlvk,male,0,no,no,1,yes,no,dsl,no,no,yes,no,no,no,month-to-month,yes,electronic_check,50.5,50.5
1984,4373-mavjg,female,0,yes,yes,14,yes,yes,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),90.9,1259.0
1061,4829-zljtk,female,1,yes,no,72,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,two_year,yes,electronic_check,112.4,8046.85
1570,3070-fnfzq,female,0,yes,yes,23,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),20.4,478.75
1040,1236-wfcdv,male,1,no,no,14,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,no,credit_card_(automatic),90.45,1266.1
3461,8400-wzicq,female,0,yes,yes,55,yes,no,dsl,yes,yes,no,no,no,no,month-to-month,no,electronic_check,55.7,3131.8
3302,7774-ojsxi,male,0,no,no,31,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,electronic_check,103.45,3066.45
4037,0603-tpmib,female,0,yes,yes,59,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,25.45,1534.05
1563,3223-dwfio,male,1,no,no,4,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,69.35,261.65
5904,9402-cxwpl,female,0,no,no,70,yes,yes,fiber_optic,no,yes,no,no,yes,yes,one_year,no,electronic_check,98.9,6838.6
1976,9497-qcmms,male,1,no,no,1,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,93.55,93.55
6423,0480-kyjva,female,0,yes,yes,72,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),24.25,1784.5
5705,3785-nrhyr,male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.65,19.65
5882,2138-vfapz,female,0,yes,yes,14,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,19.7,263.65
2600,2262-slnvk,female,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,70.1,70.1
6746,8976-oqhgt,female,0,yes,yes,4,yes,no,dsl,no,yes,no,yes,no,no,month-to-month,no,mailed_check,56.5,235.1
256,7017-vfhay,female,0,yes,yes,61,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),115.1,7008.15
7032,6894-lfhly,male,1,no,no,1,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,75.75,75.75
1742,5318-ixuzf,female,0,no,no,2,yes,no,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),87.15,183.75
3625,1591-xwlgb,female,0,yes,no,71,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.85,1379.6
2287,5440-flbqg,male,1,yes,no,69,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),108.4,7318.2
803,3174-akmas,female,0,yes,no,46,yes,no,dsl,no,yes,no,yes,yes,no,two_year,yes,credit_card_(automatic),64.2,3009.5
4326,1455-esiqh,male,0,no,no,1,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,89.1,89.1
4120,9138-efsmo,male,0,yes,yes,26,yes,no,fiber_optic,no,no,no,no,no,yes,one_year,no,bank_transfer_(automatic),78.95,2034.25
1933,1964-svlea,male,0,no,no,20,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,19.7,415.9
1053,5669-sraip,female,0,no,no,5,no,no_phone_service,dsl,no,no,yes,no,no,yes,month-to-month,no,electronic_check,39.5,210.75
6763,7471-mqpos,male,1,yes,yes,71,yes,yes,dsl,no,yes,yes,yes,no,yes,one_year,yes,bank_transfer_(automatic),72.9,5139.65
2348,2683-jxwqq,male,0,yes,yes,61,no,no_phone_service,dsl,yes,no,yes,no,no,no,month-to-month,no,bank_transfer_(automatic),33.6,2117.2
4254,2683-bpjso,male,0,yes,no,29,yes,yes,fiber_optic,yes,yes,no,no,no,no,month-to-month,yes,electronic_check,84.45,2467.1
1639,4690-llkua,male,1,no,no,17,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,45.05,770.6
5912,7248-vzqlc,female,1,no,no,47,yes,yes,fiber_optic,no,yes,yes,no,no,no,month-to-month,yes,bank_transfer_(automatic),85.2,3969.35
2660,5639-ntupk,male,0,no,yes,13,yes,no,dsl,yes,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),52.1,670.65
326,5701-yvsvf,female,1,yes,no,11,yes,no,fiber_optic,no,no,no,yes,yes,no,month-to-month,yes,electronic_check,82.9,880.05
4728,6119-spudb,male,0,no,no,46,no,no_phone_service,dsl,yes,no,yes,yes,no,no,two_year,no,mailed_check,38.25,1755.35
747,3966-hrmza,female,1,no,no,3,yes,no,fiber_optic,no,no,yes,no,no,no,month-to-month,no,mailed_check,75.05,202.9
6035,9835-ziitk,male,1,yes,no,66,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,electronic_check,110.85,7491.75
2524,0784-zqjzx,male,0,no,yes,72,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.9,1529.65
3286,3318-osats,male,1,no,no,35,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,95.45,3474.05
5545,7658-uyuqs,male,1,yes,no,21,yes,no,fiber_optic,no,no,yes,no,yes,no,month-to-month,no,bank_transfer_(automatic),86.55,1857.25
3279,6064-pupmc,male,0,yes,yes,23,yes,no,dsl,yes,no,no,yes,no,no,one_year,no,credit_card_(automatic),57.2,1423.35
1654,2967-mxrav,male,0,yes,yes,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,18.8,18.8
5140,7577-swifr,male,0,no,no,1,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,89.25,89.25
3797,7868-bgsza,male,0,yes,no,43,yes,yes,dsl,yes,no,yes,no,yes,yes,one_year,yes,electronic_check,80.2,3581.6
6968,8685-whqpw,female,1,no,no,22,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),74.4,1692.6
3144,7968-quxns,male,0,no,no,6,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,18.95,110.15
970,7294-tmaop,female,0,no,no,1,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,no,electronic_check,90.55,90.55
619,4059-iiebk,female,0,no,no,7,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),78.55,522.95
3079,2141-rrygo,female,0,no,no,4,yes,no,dsl,no,yes,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),68.65,261.25
460,4719-umsiy,male,0,no,yes,6,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.65,100.9
5378,5320-brkgk,female,0,yes,yes,58,yes,yes,dsl,yes,no,yes,yes,yes,no,two_year,no,mailed_check,75.8,4415.75
6527,7551-dacsp,male,0,yes,yes,6,yes,no,dsl,no,yes,yes,no,no,no,month-to-month,yes,mailed_check,55.3,324.25
4066,4872-vxril,male,0,no,no,56,yes,yes,dsl,yes,yes,no,yes,no,no,one_year,yes,bank_transfer_(automatic),64.65,3665.55
4950,6892-ezdtg,female,0,yes,no,4,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,91.65,365.4
3569,9847-hnvgp,male,0,no,no,17,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.95,310.6
2428,2519-fakod,male,0,no,yes,38,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),99.25,3777.15
3816,4304-xumgi,male,1,yes,yes,50,yes,yes,dsl,yes,yes,yes,no,no,yes,two_year,yes,bank_transfer_(automatic),75.15,3822.45
6962,0886-qgenl,female,1,yes,no,27,yes,no,fiber_optic,yes,no,yes,no,yes,yes,month-to-month,yes,electronic_check,101.25,2754.45
5306,5940-nfxkv,male,0,yes,yes,19,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,83.65,1465.75
4342,5792-jalqc,female,1,no,no,52,yes,yes,dsl,yes,no,yes,no,no,no,two_year,no,bank_transfer_(automatic),59.85,3103.25
3950,5655-jsmzm,male,1,no,no,49,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,96.2,4718.25
3299,4282-msacw,male,0,no,no,68,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,one_year,yes,credit_card_(automatic),117.2,8035.95
5965,5975-baicr,male,0,yes,yes,36,yes,no,dsl,yes,no,yes,no,no,yes,one_year,yes,credit_card_(automatic),63.7,2188.5
5638,5143-wmwog,male,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,19.95,19.95
5325,2690-dvrvk,male,0,yes,yes,5,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,electronic_check,20.55,99.45
3320,2195-vvrjf,male,1,yes,no,18,yes,no,dsl,yes,no,no,no,no,yes,month-to-month,yes,credit_card_(automatic),59.1,1011.05
2063,7833-pkihd,male,0,yes,yes,51,yes,no,dsl,yes,no,no,yes,yes,yes,one_year,yes,bank_transfer_(automatic),76.4,3966.3
16,8191-xwszg,female,0,no,no,52,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,20.65,1022.95
2286,1465-lntlj,male,1,yes,no,8,yes,no,dsl,no,no,yes,yes,no,yes,month-to-month,yes,credit_card_(automatic),64.4,581.7
4256,8207-vvmyb,female,0,yes,no,70,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),26.0,2006.95
3337,0840-dfezh,female,0,no,no,7,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,75.35,564.65
3276,4210-qfjmf,female,0,no,no,4,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,79.15,317.25
4882,8404-viomb,female,0,no,no,66,no,no_phone_service,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),62.5,4136.4
3229,5519-nphvg,female,0,no,no,12,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,94.2,1046.1
4101,9780-fkvvf,male,0,no,no,6,yes,no,dsl,yes,no,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),59.15,336.7
6170,2220-iahls,female,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,credit_card_(automatic),19.4,19.4
3139,1142-waczw,male,0,no,no,2,no,no_phone_service,dsl,no,no,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),29.85,75.6
939,0347-ubkuz,female,0,no,no,15,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,19.9,320.45
742,5138-wvkyj,male,0,no,no,10,yes,yes,fiber_optic,yes,no,no,no,yes,yes,month-to-month,no,electronic_check,98.55,1008.55
5049,2955-psxoe,female,0,no,no,1,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,bank_transfer_(automatic),20.2,20.2
4669,8701-dglvh,male,0,no,no,51,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,20.45,1042.65
3498,7730-iutdz,male,0,no,no,43,yes,no,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,electronic_check,75.2,3198.6
1823,8496-ejaui,male,0,no,no,19,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,credit_card_(automatic),73.85,1424.5
5849,0281-cntzx,male,0,yes,no,63,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),19.95,1234.8
4661,9415-znbsx,female,0,yes,yes,70,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),89.0,6293.2
3383,8185-upybr,male,0,yes,no,6,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,75.5,438.0
2849,6838-hvlxg,female,0,no,no,12,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.3,246.7
317,2321-ombxy,female,0,yes,yes,38,yes,no,dsl,yes,yes,no,yes,yes,yes,one_year,no,credit_card_(automatic),80.3,3058.65
429,6152-onasv,female,0,yes,no,68,yes,yes,dsl,yes,no,no,yes,no,no,one_year,no,bank_transfer_(automatic),58.25,3975.7
1184,4660-iribm,male,0,yes,yes,18,yes,no,fiber_optic,yes,no,yes,no,yes,no,month-to-month,yes,mailed_check,87.9,1500.5
4352,0595-itudf,male,0,yes,yes,64,yes,yes,fiber_optic,yes,yes,yes,no,no,no,month-to-month,yes,electronic_check,91.8,5960.5
6584,6340-dacft,female,0,yes,yes,50,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),20.55,1070.25
904,0379-djqhr,male,0,yes,yes,67,yes,no,dsl,yes,yes,yes,no,yes,yes,two_year,no,credit_card_(automatic),81.35,5398.6
2109,3521-htqtv,male,0,no,no,34,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),26.1,980.35
3148,2452-snhfz,female,0,no,no,47,yes,no,fiber_optic,yes,no,no,no,no,no,month-to-month,no,credit_card_(automatic),75.45,3545.1
1434,1571-savhk,male,0,no,no,12,yes,yes,fiber_optic,no,no,no,yes,yes,yes,month-to-month,yes,mailed_check,99.95,1132.75
4955,5884-gcymi,male,0,no,no,1,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,mailed_check,69.4,69.4
4902,5092-stpkp,female,0,no,no,24,yes,no,dsl,yes,no,no,yes,no,no,month-to-month,no,credit_card_(automatic),56.35,1381.2
5560,1346-pjwtk,male,0,yes,no,61,yes,no,fiber_optic,no,yes,yes,yes,no,yes,month-to-month,no,credit_card_(automatic),94.15,5731.85
6910,0530-ijvdb,male,0,no,yes,70,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,electronic_check,114.6,7882.5
3321,3913-rdsjz,female,0,yes,no,64,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,25.55,1714.95
3149,3629-weaam,female,0,no,no,8,yes,no,dsl,no,no,yes,yes,no,yes,month-to-month,no,mailed_check,64.1,504.05
3093,9931-dcezh,male,0,no,yes,28,yes,no,dsl,no,yes,no,yes,no,no,one_year,yes,credit_card_(automatic),54.4,1516.6
